utt_id,crop_path,textgrid_path,duration,fps,num_frames,expected_frames
s01_ml_hindi_video_03_lossless_seg_0194,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0194.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0194.TextGrid,4.86,25,123,121.5
s01_ml_hindi_video_02_lossless_seg_0067,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0067.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0067.TextGrid,4.604,25,118,115.1
s01_ml_hindi_video_38_lossless_seg_0218,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_38_lossless_seg_0218.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_38_lossless_seg_0218.TextGrid,4.942,25,126,123.55
s01_ml_hindi_video_42_lossless_seg_0200,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0200.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0200.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_12_lossless_seg_0068,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0068.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0068.TextGrid,8.494,25,215,212.35
s01_ml_hindi_video_04_lossless_seg_0300,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0300.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0300.TextGrid,8.476,25,214,211.90000000000003
s01_ml_hindi_video_37_lossless_seg_0355,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0355.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0355.TextGrid,3.196,25,82,79.9
s01_ml_hindi_video_19_lossless_seg_0248,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0248.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0248.TextGrid,6.076,25,153,151.89999999999998
s01_ml_hindi_video_48_lossless_seg_0155,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0155.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0155.TextGrid,9.66,25,244,241.5
s01_ml_hindi_video_23_lossless_seg_0078,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0078.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0078.TextGrid,4.86,25,123,121.5
s01_ml_hindi_video_11_lossless_seg_0211,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0211.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0211.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_24_lossless_seg_0083,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0083.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0083.TextGrid,7.004,25,177,175.1
s01_ml_hindi_video_23_lossless_seg_0161,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_23_lossless_seg_0161.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_23_lossless_seg_0161.TextGrid,7.836,25,198,195.9
s01_ml_hindi_video_16_lossless_seg_0389,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0389.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0389.TextGrid,1.916,25,49,47.9
s01_ml_hindi_video_08_lossless_seg_0254,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0254.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0254.TextGrid,2.524,25,66,63.1
s01_ml_hindi_video_19_lossless_seg_0387,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0387.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0387.TextGrid,5.788,25,145,144.70000000000002
s01_ml_hindi_video_19_lossless_seg_0394,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0394.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0394.TextGrid,5.02,25,127,125.5
s01_ml_hindi_video_33_lossless_seg_0177,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0177.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0177.TextGrid,8.796,25,222,219.9
s01_ml_hindi_video_47_lossless_seg_0399,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0399.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0399.TextGrid,8.06,25,204,201.5
s01_ml_hindi_video_10_lossless_seg_0046,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_10_lossless_seg_0046.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_10_lossless_seg_0046.TextGrid,9.564,25,241,239.1
s01_ml_hindi_video_07_lossless_seg_0116,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0116.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0116.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_16_lossless_seg_0367,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0367.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0367.TextGrid,5.692,25,144,142.3
s01_ml_hindi_video_43_lossless_seg_0100,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0100.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0100.TextGrid,3.74,25,95,93.5
s01_ml_hindi_video_01_lossless_seg_0097,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0097.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0097.TextGrid,6.62,25,167,165.5
s01_ml_hindi_video_24_lossless_seg_0189,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0189.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0189.TextGrid,1.71,25,45,42.75
s01_ml_hindi_video_16_lossless_seg_0240,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0240.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0240.TextGrid,0.302,25,9,7.55
s01_ml_hindi_video_24_lossless_seg_0194,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_24_lossless_seg_0194.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_24_lossless_seg_0194.TextGrid,7.708,25,195,192.7
s01_ml_hindi_video_01_lossless_seg_0082,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_01_lossless_seg_0082.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_01_lossless_seg_0082.TextGrid,2.972,25,76,74.3
s01_ml_hindi_video_06_lossless_seg_0161,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0161.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0161.TextGrid,6.268,25,159,156.7
s01_ml_hindi_video_47_lossless_seg_0155,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0155.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0155.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_48_lossless_seg_0086,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0086.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0086.TextGrid,3.74,25,96,93.5
s01_ml_hindi_video_37_lossless_seg_0005,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0005.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0005.TextGrid,7.63,25,193,190.75
s01_ml_hindi_video_43_lossless_seg_0138,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0138.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0138.TextGrid,4.956,25,126,123.9
s01_ml_hindi_video_47_lossless_seg_0048,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0048.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0048.TextGrid,3.516,25,90,87.9
s01_ml_hindi_video_22_lossless_seg_0084,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_22_lossless_seg_0084.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_22_lossless_seg_0084.TextGrid,5.404,25,137,135.1
s01_ml_hindi_video_48_lossless_seg_0088,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0088.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0088.TextGrid,5.564,25,142,139.1
s01_ml_hindi_video_48_lossless_seg_0034,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_48_lossless_seg_0034.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_48_lossless_seg_0034.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_43_lossless_seg_0088,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_43_lossless_seg_0088.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_43_lossless_seg_0088.TextGrid,1.98,25,52,49.5
s01_ml_hindi_video_45_lossless_seg_0162,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0162.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0162.TextGrid,9.98,25,252,249.5
s01_ml_hindi_video_44_lossless_seg_0232,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0232.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0232.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_27_lossless_seg_0051,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_27_lossless_seg_0051.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_27_lossless_seg_0051.TextGrid,8.43,25,213,210.75
s01_ml_hindi_video_17_lossless_seg_0021,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_17_lossless_seg_0021.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_17_lossless_seg_0021.TextGrid,5.628,25,143,140.7
s01_ml_hindi_video_35_lossless_seg_0172,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_35_lossless_seg_0172.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_35_lossless_seg_0172.TextGrid,2.812,25,73,70.3
s01_ml_hindi_video_06_lossless_seg_0451,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0451.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0451.TextGrid,5.436,25,138,135.9
s01_ml_hindi_video_16_lossless_seg_0196,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0196.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0196.TextGrid,8.7,25,219,217.5
s01_ml_hindi_video_07_lossless_seg_0114,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_07_lossless_seg_0114.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_07_lossless_seg_0114.TextGrid,8.508,25,215,212.7
s01_ml_hindi_video_47_lossless_seg_0348,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0348.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0348.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_47_lossless_seg_0294,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0294.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0294.TextGrid,9.952,25,251,248.8
s01_ml_hindi_video_04_lossless_seg_0046,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0046.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0046.TextGrid,4.348,25,111,108.7
s01_ml_hindi_video_03_lossless_seg_0240,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0240.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0240.TextGrid,4.828,25,123,120.7
s01_ml_hindi_video_44_lossless_seg_0139,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0139.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0139.TextGrid,8.284,25,209,207.1
s01_ml_hindi_video_28_lossless_seg_0060,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_28_lossless_seg_0060.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_28_lossless_seg_0060.TextGrid,4.7,25,120,117.5
s01_ml_hindi_video_34_lossless_seg_0298,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0298.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0298.TextGrid,8.284,25,209,207.1
s01_ml_hindi_video_05_lossless_seg_0322,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_05_lossless_seg_0322.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_05_lossless_seg_0322.TextGrid,7.132,25,180,178.29999999999998
s01_ml_hindi_video_19_lossless_seg_0341,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0341.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0341.TextGrid,6.542,25,164,163.54999999999998
s01_ml_hindi_video_37_lossless_seg_0287,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0287.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0287.TextGrid,9.98,25,251,249.5
s01_ml_hindi_video_37_lossless_seg_0344,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_37_lossless_seg_0344.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_37_lossless_seg_0344.TextGrid,6.3,25,160,157.5
s01_ml_hindi_video_12_lossless_seg_0062,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0062.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0062.TextGrid,3.836,25,98,95.9
s01_ml_hindi_video_08_lossless_seg_0343,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0343.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0343.TextGrid,9.308,25,235,232.7
s01_ml_hindi_video_47_lossless_seg_0131,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_47_lossless_seg_0131.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_47_lossless_seg_0131.TextGrid,4.348,25,111,108.7
s01_ml_hindi_video_04_lossless_seg_0292,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_04_lossless_seg_0292.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_04_lossless_seg_0292.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_39_lossless_seg_0090,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_39_lossless_seg_0090.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_39_lossless_seg_0090.TextGrid,6.638,25,168,165.95
s01_ml_hindi_video_19_lossless_seg_0242,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_19_lossless_seg_0242.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_19_lossless_seg_0242.TextGrid,5.404,25,136,135.1
s01_ml_hindi_video_11_lossless_seg_0274,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0274.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0274.TextGrid,4.942,25,126,123.55
s01_ml_hindi_video_03_lossless_seg_0322,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_03_lossless_seg_0322.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_03_lossless_seg_0322.TextGrid,8.444,25,213,211.1
s01_ml_hindi_video_45_lossless_seg_0031,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_45_lossless_seg_0031.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_45_lossless_seg_0031.TextGrid,2.51,25,65,62.74999999999999
s01_ml_hindi_video_06_lossless_seg_0542,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0542.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0542.TextGrid,8.956,25,226,223.9
s01_ml_hindi_video_10_lossless_seg_0174,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_10_lossless_seg_0174.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_10_lossless_seg_0174.TextGrid,6.46,25,164,161.5
s01_ml_hindi_video_06_lossless_seg_0264,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0264.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0264.TextGrid,5.116,25,130,127.9
s01_ml_hindi_video_11_lossless_seg_0089,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_11_lossless_seg_0089.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_11_lossless_seg_0089.TextGrid,9.966,25,251,249.15
s01_ml_hindi_video_06_lossless_seg_0312,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0312.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0312.TextGrid,5.372,25,137,134.3
s01_ml_hindi_video_42_lossless_seg_0117,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0117.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0117.TextGrid,6.396,25,162,159.9
s01_ml_hindi_video_06_lossless_seg_0339,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0339.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0339.TextGrid,3.004,25,78,75.1
s01_ml_hindi_video_08_lossless_seg_0056,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0056.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0056.TextGrid,5.852,25,149,146.3
s01_ml_hindi_video_12_lossless_seg_0041,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0041.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0041.TextGrid,5.262,25,134,131.54999999999998
s01_ml_hindi_video_44_lossless_seg_0053,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0053.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0053.TextGrid,8.156,25,206,203.9
s01_ml_hindi_video_42_lossless_seg_0081,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_42_lossless_seg_0081.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_42_lossless_seg_0081.TextGrid,9.966,25,252,249.15
s01_ml_hindi_video_16_lossless_seg_0305,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_16_lossless_seg_0305.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_16_lossless_seg_0305.TextGrid,5.596,25,140,139.9
s01_ml_hindi_video_02_lossless_seg_0192,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_02_lossless_seg_0192.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_02_lossless_seg_0192.TextGrid,5.084,25,129,127.1
s01_ml_hindi_video_08_lossless_seg_0309,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_08_lossless_seg_0309.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_08_lossless_seg_0309.TextGrid,2.286,25,59,57.15
s01_ml_hindi_video_12_lossless_seg_0078,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_12_lossless_seg_0078.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_12_lossless_seg_0078.TextGrid,9.244,25,233,231.1
s01_ml_hindi_video_44_lossless_seg_0289,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_44_lossless_seg_0289.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_44_lossless_seg_0289.TextGrid,9.212,25,233,230.3
s01_ml_hindi_video_21_lossless_seg_0012,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_21_lossless_seg_0012.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_21_lossless_seg_0012.TextGrid,5.244,25,134,131.1
s01_ml_hindi_video_10_lossless_seg_0166,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_10_lossless_seg_0166.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_10_lossless_seg_0166.TextGrid,9.436,25,238,235.9
s01_ml_hindi_video_33_lossless_seg_0093,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_33_lossless_seg_0093.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_33_lossless_seg_0093.TextGrid,5.276,25,134,131.9
s01_ml_hindi_video_34_lossless_seg_0023,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_34_lossless_seg_0023.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_34_lossless_seg_0023.TextGrid,8.846,25,224,221.15
s01_ml_hindi_video_06_lossless_seg_0113,/media/newhddd/poorva/lip2phoneme/lip_videos_npys/s01_ml_hindi_video_06_lossless_seg_0113.npy,/media/newhddd/poorva/hindi_alignments/s01_ml_hindi_video_06_lossless_seg_0113.TextGrid,4.796,25,122,119.9
